category,date,net_bus
high,2019-06-15,0.008029956328661311
high,2019-07-15,6.744215394893227e-4
high,2019-08-15,0.017725888550751648
high,2019-09-15,0.0033491614628246014
high,2019-10-15,0.03778278576157389
high,2019-11-15,0.047479252903924726
high,2019-12-15,-0.012705715565839007
high,2020-01-15,-0.011702632758009618
high,2020-02-15,0
high,2020-03-15,-0.30875955334135935
high,2020-04-15,-0.18774366553206862
high,2020-05-15,-0.1444302193014489
high,2020-06-15,-0.1302206634587303
high,2020-07-15,-0.11400505267351026
high,2020-08-15,-0.09912681184995782
high,2020-09-15,-0.18371546192543564
high,2020-10-15,-0.09646313001959354
high,2020-11-15,-0.09128053551247502
high,2020-12-15,-0.061847624168472545
high,2021-01-15,-0.1521200965810378
high,2021-02-15,-0.09862529811433245
high,2021-03-15,-0.1237135462989588
high,2021-04-15,-0.06469884110499603
low,2018-01-15,0.0033099004462273174
low,2018-02-15,0.03793709973129021
low,2018-03-15,-0.013614790361983809
low,2018-04-15,-0.014163451651491129
low,2018-05-15,-0.05642417146928447
low,2018-06-15,0.040153864233838626
low,2018-07-15,-0.027563327835530983
low,2018-08-15,-0.004288006763416598
low,2018-09-15,0.022226411227267085
low,2018-10-15,0.08282645796465155
low,2018-11-15,0.04558300680841636
low,2018-12-15,0.037193839397742186
low,2019-01-15,0.003035310398259072
low,2019-02-15,-0.009341817155210186
low,2019-03-15,-0.008985413287669946
low,2019-04-15,-0.005254017044168113
low,2019-05-15,-0.058944329316129515
low,2019-06-15,-0.296970500488294
low,2019-07-15,0.017683771142118332
low,2019-08-15,0.017462893590669906
low,2019-09-15,0.02556042320589533
low,2019-10-15,0.059143151913502966
low,2019-11-15,0.047421872893158065
low,2019-12-15,0.04421947659123463
low,2020-01-15,0.03745653968876526
low,2020-02-15,0
low,2020-03-15,0.31216294079485785
low,2020-04-15,0.2533891276561071
low,2020-05-15,0.08084272637271869
low,2020-06-15,0.08577556922712862
low,2020-07-15,0.17549734749996082
low,2020-08-15,0.06516856085833786
low,2020-09-15,0.10719534958742065
low,2020-10-15,0.12776495076791058
low,2020-11-15,0.11368807932094345
low,2020-12-15,-0.04261757467734201
low,2021-01-15,0.08615941853144103
low,2021-02-15,0.045236778582290235
low,2021-03-15,0.04384161617175675
low,2021-04-15,0.03640421437758541
mid,2018-01-15,-0.0045022409291534185
mid,2018-02-15,-0.01607361773155421
mid,2018-03-15,-0.030688817346455587
mid,2018-04-15,-0.08330394291293036
mid,2018-05-15,-0.047830832609836206
mid,2018-06-15,-0.07229277611286974
mid,2018-07-15,-0.019876324334450274
mid,2018-08-15,-0.013611326963996404
mid,2018-09-15,-0.03691881478786529
mid,2018-10-15,0.020333777687775587
mid,2018-11-15,0.02995749626544981
mid,2018-12-15,0.0013529212141678362
mid,2019-01-15,-0.0053663253644827755
mid,2019-02-15,-0.009757733407081484
mid,2019-03-15,-0.022238542977024447
mid,2019-04-15,-0.04271525090708208
mid,2019-05-15,-0.04138742175228977
mid,2019-06-15,-0.05771263947594656
mid,2019-07-15,0.0019052141353028268
mid,2019-08-15,-0.032727282575581475
mid,2019-09-15,-0.002050567275973525
mid,2019-10-15,0.0267347099422047
mid,2019-11-15,0.011303669085672357
mid,2019-12-15,0.028958492750303773
mid,2020-01-15,-0.010117915740404791
mid,2020-02-15,0
mid,2020-03-15,0.06377405907199385
mid,2020-04-15,0.029912159131387752
mid,2020-05-15,-0.03940028832642844
mid,2020-06-15,-0.06618637016367229
mid,2020-07-15,-0.06426396550802682
mid,2020-08-15,-0.017290055571950597
mid,2020-09-15,-0.008072265947656948
mid,2020-10-15,-0.011793751489326043
mid,2020-11-15,-0.016331955222906258
mid,2020-12-15,-1.333551008042659e-4
mid,2021-01-15,-0.011666224859452637
mid,2021-02-15,-0.03367370972991784
mid,2021-03-15,-0.030911058389035004
mid,2021-04-15,-0.07937070294872953
NA,2018-01-15,0.6698130472307783
NA,2018-02-15,-0.01704302520131664
NA,2018-03-15,-0.21855864975784037
NA,2018-04-15,-0.593207416538983
NA,2018-05-15,-0.3576328131841736
NA,2018-06-15,-0.07665034054304773
NA,2018-07-15,0.16736604141789704
NA,2018-08-15,0.2809730392836832
NA,2018-09-15,0.21581905163203427
NA,2018-10-15,1.2374626938688733
NA,2018-11-15,1.1186643453314211
NA,2018-12-15,0.8540077392955501
NA,2019-01-15,0.8405779870463149
NA,2019-02-15,0.0426225703204878
NA,2019-03-15,-0.09936068600213008
NA,2019-04-15,-0.42007427431436406
NA,2019-05-15,-0.42575077078074497
NA,2019-06-15,-0.06813149339874519
NA,2019-07-15,-0.04541970647514692
NA,2019-08-15,0.17311960642244514
NA,2019-09-15,0.22420807461987372
NA,2019-10-15,1.2826813573599622
NA,2019-11-15,1.041910017415938
NA,2019-12-15,1.150953254652843
NA,2020-01-15,0.5892602005486289
NA,2020-02-15,0
NA,2020-03-15,0.08775855465721108
NA,2020-04-15,-0.07664623809831662
NA,2020-05-15,-0.2497407219661372
NA,2020-06-15,-0.05677850046598329
NA,2020-07-15,-0.07098349454913248
NA,2020-08-15,0.12453931644548355
NA,2020-09-15,0.3910237192182223
NA,2020-10-15,1.0740128495714516
NA,2020-11-15,0.8119531698120314
NA,2020-12-15,4.609388653285785
NA,2021-01-15,0.6524304072855142
NA,2021-02-15,0.30103517858401185
NA,2021-03-15,0.11361504511815923
NA,2021-04-15,-0.4514216828903782
